p1_points_won,p2_points_won
0,1
1,1
1,2
2,2
3,2
3,3
4,3
4,4
5,4
6,4
6,5
7,5
8,5
8,6
8,7
9,7
9,8
9,9
10,9
11,9
11,10
12,10
13,10
13,11
13,12
13,13
13,14
14,14
15,14
16,14
16,15
16,16
16,17
17,17
18,17
18,18
19,18
19,19
19,20
19,21
20,21
21,21
22,21
22,22
23,22
23,23
24,23
24,24
25,24
26,24
27,24
28,24
28,25
29,25
29,26
30,26
30,27
31,27
31,28
31,29
32,29
33,29
34,29
34,30
34,31
34,32
34,33
35,33
36,33
36,34
36,35
37,35
37,36
37,37
37,38
37,39
37,40
37,41
37,42
37,43
38,43
39,43
39,44
39,45
40,45
41,45
42,45
42,46
42,47
43,47
44,47
45,47
45,48
46,48
46,49
46,50
46,51
46,52
47,52
47,53
48,53
49,53
49,54
50,54
51,54
52,54
52,55
52,56
52,57
53,57
54,57
55,57
55,58
55,59
56,59
57,59
58,59
59,59
60,59
61,59
62,59
63,59
63,60
63,61
63,62
63,63
64,63
64,64
65,64
66,64
66,65
67,65
67,66
67,67
68,67
68,68
68,69
69,69
70,69
71,69
72,69
72,70
73,70
74,70
74,71
74,72
75,72
76,72
76,73
76,74
77,74
78,74
78,75
78,76
78,77
